ID_Cell	Timepoint	Label	CellBg	Cell
-4537.17975_34501.7325_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points65
-4538.848375_34398.212261_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points66
-4544.80775_34425.83367_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points67
-4549.57525_34447.690612_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points68
-4549.813625_34443.847633_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points69
-4560.06375_34475.552207_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points70
-4561.97075_34471.228856_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points71
-4562.4475_34475.071835_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points72
-4568.406875_34427.514973_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points73
-4572.220875_34460.660665_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points74
-4583.662875_34440.004654_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points75
-4586.046625_34422.230878_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points76
-4587.71525_34362.424521_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points77
-4599.15725_34382.60016_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points78
-4599.15725_34474.351277_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points79
-4599.395625_34387.644069_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points80
-4600.825875_34385.242207_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points81
-4603.209625_34371.791782_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points82
-4603.92475_34359.782473_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points83
-4606.546875_34506.055851_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points84
-4609.169_34505.335293_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points85
-4611.076_34417.427154_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points86
-4615.8435_34352.576888_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points87
-4616.558625_34418.387899_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points88
-4617.035375_34354.258191_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points89
-4620.13425_34489.242819_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points90
-4626.093625_34493.806356_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points91
-4629.1925_34398.692633_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points92
-4629.907625_34504.85492_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points93
-4630.62275_34412.143059_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points94
-4712.687875_34299.136037_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points95
-4716.025125_34294.5725_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points96
-4717.217_34321.953723_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points97
-4719.60075_34324.835957_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points98
-4720.315875_34329.399495_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points99
-4721.746125_34243.412846_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points100
-4722.46125_34295.052872_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points101
-4723.41475_34274.396862_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points102
-4723.8915_34328.678936_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points103
-4724.606625_34268.152021_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points104
-4725.7985_34327.237819_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points105
-4726.990375_34299.136037_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points106
-4729.374125_34330.120053_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points107
-4731.281125_34238.12875_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points108
-4731.757875_34395.931064_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points109
-4732.711375_34296.974362_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points110
-4732.711375_34367.829282_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points111
-4734.38_34398.332926_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points112
-4736.76375_34250.858617_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points113
-4754.4035_34393.529202_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points114
-4774.665375_34378.157287_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points115
-4776.572375_34320.992979_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points116
-4776.81075_34376.475984_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points117
-4784.200375_34251.098803_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points118
-4784.200375_34265.75016_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points119
-4786.34575_34284.484681_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points120
-4789.921375_34306.101436_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points121
-4793.02025_34300.096782_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points122
-4798.026125_34338.046197_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points123
-4798.502875_34303.459388_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points124
-4798.979625_34311.625718_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points125
-4799.69475_34315.708883_0.3mM_S-1-P2_1	0.3mM	S-1-P2	Cell	Points126
-7817.8475_38359.145745_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points127
-7820.23125_38464.82766_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points128
-7836.9175_39041.274468_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points129
-7844.06875_38303.902926_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points130
-7846.4525_39552.871011_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points131
-7855.9875_39723.403191_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points132
-7858.37125_38222.239628_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points133
-7875.0575_38841.919947_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points134
-7877.44125_38978.826064_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points135
-7882.20875_39524.04867_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points136
-7884.5925_38142.978191_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points137
-7891.74375_39283.8625_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points138
-7896.51125_39579.291489_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points139
-7903.6625_39677.767819_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points140
-7908.43_39783.449734_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points141
-7927.5_38656.976596_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points142
-7927.5_38976.424202_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points143
-7932.2675_38757.854787_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points144
-7934.65125_38885.153457_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points145
-7934.65125_39749.82367_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points146
-7937.035_38123.763298_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points147
-7939.41875_38339.930851_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points148
-7946.57_39259.843883_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points149
-7953.72125_38311.108511_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points150
-7953.72125_38548.892819_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points151
-7965.64_39512.039362_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points152
-7970.4075_39101.321011_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points153
-7977.55875_38680.995213_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points154
-7977.55875_38832.3125_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points155
-7989.4775_38171.800532_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points156
-7989.4775_39605.711968_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points157
-7989.4775_39759.431117_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points158
-8001.39625_38342.332713_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points159
-8003.78_38880.349734_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points160
-8010.93125_38693.004521_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points161
-8025.23375_38757.854787_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points162
-8027.6175_38640.163564_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points163
-8027.6175_39620.123138_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points164
-8049.07125_38217.435904_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points165
-8056.2225_39648.945479_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points166
-8058.60625_38291.893617_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points167
-8058.60625_38565.705851_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points168
-8082.44375_39240.628989_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points169
-8084.8275_38671.387766_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points170
-8087.21125_38829.910638_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points171
-8126.52875_39208.706383_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points172
-8149.18875_39531.254255_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points173
-8167.0525_39362.425532_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points174
-8170.6425_38570.509574_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points175
-8184.945_39166.171277_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points176
-8188.50625_38202.32633_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points177
-8189.7125_39375.133245_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points178
-8196.86375_38299.099202_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points179
-8196.86375_38808.293883_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points180
-8198.04125_38473.736702_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points181
-8201.63125_38445.612766_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points182
-8213.55_39194.993617_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points183
-8215.93375_38342.332713_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points184
-8220.70125_39339.105319_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points185
-8220.70125_39415.964894_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points186
-8229.03_38017.382979_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points187
-8229.03_38079.831383_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points188
-8229.03_38329.625_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points189
-8238.565_38101.448138_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points190
-8239.77125_38584.920745_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points191
-8249.30625_38291.893617_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points192
-8254.07375_39317.488564_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points193
-8256.4575_38104.548404_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points194
-8257.635_38346.438032_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points195
-8258.84125_38186.211702_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points196
-8261.225_38241.454521_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points197
-8261.225_39146.956383_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points198
-8273.14375_38808.293883_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points199
-8273.14375_39560.076596_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points200
-8274.32125_38685.100532_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points201
-8275.5275_38729.032447_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points202
-8275.5275_39728.206915_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points203
-8279.08875_38613.044681_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points204
-8285.0625_39670.562234_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points205
-8288.62375_38846.025266_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points206
-8293.39125_38089.43883_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points207
-8307.69375_38651.474468_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points208
-8308.9_38438.407181_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points209
-8320.81875_39046.078191_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points210
-8320.81875_39620.123138_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points211
-8327.97_39485.618883_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points212
-8333.915_38473.736702_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points213
-8339.88875_39351.114628_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points214
-8342.2725_38731.434309_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points215
-8344.65625_39735.4125_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points216
-8347.04_38349.538298_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points217
-8347.04_38520.070479_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points218
-8347.04_39110.928457_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points219
-8349.42375_38311.108511_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points220
-8350.60125_38598.633511_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points221
-8352.985_38692.306117_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points222
-8358.95875_38094.940957_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points223
-8360.13625_38060.616489_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points224
-8361.3425_39317.488564_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points225
-8366.11_39701.786436_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points226
-8375.645_38861.13484_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points227
-8379.20625_38031.794149_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points228
-8387.56375_38287.089894_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points229
-8387.56375_38714.621277_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points230
-8391.125_38937.296011_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points231
-8393.50875_38245.55984_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points232
-8394.715_38592.12633_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points233
-8409.0175_38128.567021_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points234
-8409.0175_39062.891223_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points235
-8409.0175_39459.198404_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points236
-8410.195_39030.968617_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points237
-8413.785_38796.284574_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points238
-8413.785_39540.861702_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points239
-8418.5525_39125.339628_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points240
-8422.11375_38961.314628_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points241
-8428.0875_38755.452926_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points242
-8430.47125_39641.739894_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points243
-8441.18375_39374.43484_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points244
-8447.1575_38116.557713_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points245
-8447.1575_39050.881915_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points246
-8449.54125_39634.534309_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points247
-8456.6925_39305.479255_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points248
-8460.25375_39355.219947_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points249
-8473.37875_39139.750798_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points250
-8479.32375_39187.089628_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points251
-8487.68125_38815.499468_0mM_S-1-P2_5	0mM	S-1-P2	Cell	Points252
-8491.2425_39379.238564_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points253
-8512.69625_38874.847606_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points254
-8524.91125_39542.443404_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points255
-8525.149625_39558.055505_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points256
-8527.056625_39471.348298_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points257
-8527.77175_39503.293059_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points258
-8528.486875_39511.699574_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points259
-8530.63225_39562.378856_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points260
-8531.109_39513.86125_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points261
-8531.347375_39497.288404_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points262
-8532.300875_39492.484681_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points263
-8532.300875_39541.48266_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points264
-8533.9695_39539.080798_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points265
-8534.15_38783.576862_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points266
-8535.161375_39479.754814_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points267
-8535.8765_39499.930452_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points268
-8537.7835_39559.976995_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points269
-8538.498625_39488.401516_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points270
-8538.9175_38891.660638_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points271
-8539.21375_39479.274441_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points272
-8539.21375_39544.364894_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points273
-8540.16725_39546.766755_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points274
-8540.405625_39513.380878_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points275
-8541.12075_39475.911835_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points276
-8541.30125_37976.55133_0mM_S-1-P2_1	0mM	S-1-P2	Cell	Points277
-8541.835875_39521.787394_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points278
-8542.551_39529.473351_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points279
-8542.789375_39498.008963_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points280
-8542.789375_39553.011596_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points281
-8545.649875_39491.764122_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points282
-8545.649875_39500.170638_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points283
-8546.365_39542.68359_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points284
-8546.84175_39472.309043_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points285
-8547.3185_39507.856596_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points286
-8547.79525_39463.181968_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points287
-8548.987125_39559.496622_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points288
-8549.70225_39486.960399_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points289
-8549.940625_39521.787394_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points290
-8550.179_39496.087473_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points291
-8550.417375_39471.82867_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points292
-8551.370875_39476.392207_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points293
-8551.60925_39500.891197_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points294
-8553.51625_39490.082819_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points295
-8553.754625_39464.863271_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points296
-8553.993_39542.443404_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points297
-8556.138375_39481.676303_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points298
-8557.091875_39505.454734_0mM_S-1-P2_4	0mM	S-1-P2	Cell	Points299
